Spazio archeologico sotterraneo del Sas@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Spazio archeologico sotterraneo del Sas@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Dipartimento di Lettere e Filosofia, Licei Da vinci e Prati@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Dipartimento di Lettere e Filosofia@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Centro per la Formazione alla Solidarietà Internazionale@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Centro per la Formazione alla Solidarietà Internazionale@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Biblioteca Comunale - Mattarello@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Biblioteca Comunale - Mattarello@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Teatro Portland@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Teatro Portland@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Tikkit Showroom@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Tikkit Showroom@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Piedicastello - Teatro Portland@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Teatro Portland@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Teatro Comunale di Gardolo@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Teatro Comunale di Gardolo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Spazio 14@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Spazio 14@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Palazzo Roccabruna@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Palazzo Roccabruna@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Viote del Monte Bondone@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Viote del Monte Bondone@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Palazzo Trentini@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;294@eu.trentorise.smartcampus.services.ou.OperaUniService;;;;;;;;;;;;
Palazzo Geremia - Sala Falconetto@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Palazzo Geremia@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
